,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online,date,maxtemp,mintemp,sunhour,totalsnow
1199,166,2018,11,1,0,3,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-01,15.0,9.0,8.8,0.0
1200,68,2018,4,1,2,2,0,2,0,0,0,0,75.65,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-01,15.0,4.0,12.5,0.0
1209,292,2018,7,21,0,2,0,2,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-07-21,24.0,16.0,12.5,0.0
1218,0,2017,9,7,1,1,0,2,0,0,0,0,118.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2017-09-07,24.0,15.0,10.3,0.0
1227,257,2017,7,1,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-07-01,23.0,11.0,15.3,0.0
1236,155,2018,8,1,3,9,0,2,1,0,0,0,119.71,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-01,33.0,22.0,13.5,0.0
1245,91,2018,9,14,0,3,0,1,0,1,3,15,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-09-14,26.0,17.0,12.3,0.0
1254,76,2018,7,2,0,1,0,2,0,0,0,0,131.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-02,28.0,20.0,14.8,0.0
1263,4,2018,2,15,1,2,0,1,0,1,0,1,0.0,1,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2018-02-15,7.0,-4.0,10.0,0.0
1272,14,2018,10,22,0,1,0,2,0,0,0,0,160.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-22,,,,
1273,6,2018,10,3,1,0,0,1,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-10-03,,,,
1274,60,2018,3,20,2,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-20,8.0,1.0,11.0,0.0
1283,301,2018,7,30,1,1,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-07-30,33.0,20.0,14.5,0.0
1292,81,2017,12,6,1,0,0,2,0,0,0,0,76.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-06,10.0,1.0,8.9,0.0
1301,54,2018,5,12,2,3,0,2,0,0,0,0,132.6,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-12,23.0,12.0,14.5,0.0
1310,130,2018,11,26,2,1,0,2,0,0,0,0,68.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-26,10.0,5.0,8.5,0.0
1319,221,2018,12,29,0,3,0,2,0,0,0,0,79.5,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-29,10.0,2.0,8.8,0.0
1328,1,2017,11,10,0,2,0,1,0,1,0,1,40.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-11-10,12.0,4.0,9.0,0.0
1337,2,2017,12,11,0,1,0,1,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-11,4.0,1.0,6.8,4.0
1346,156,2018,8,21,2,1,1,2,0,0,0,0,103.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-21,31.0,19.0,13.8,0.0
1355,0,2017,10,1,0,1,0,1,0,1,0,1,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2017-10-01,,,,
1356,46,2018,8,24,0,3,0,3,0,0,0,0,168.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-24,29.0,18.0,13.5,0.0
1365,17,2018,11,16,0,4,0,2,0,0,0,0,74.8,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-16,11.0,8.0,9.0,0.0
1374,159,2018,9,30,2,3,0,2,0,0,0,0,134.46,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-30,,,,
1375,17,2017,11,3,0,5,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-03,17.0,5.0,10.0,0.0
1378,9,2018,2,21,2,1,0,1,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-02-21,8.0,-1.0,10.0,0.0
1387,5,2018,5,24,0,2,0,2,0,0,0,0,110.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-24,24.0,12.0,14.5,0.0
1396,19,2017,10,7,0,1,0,1,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-10-07,,,,
1397,0,2018,6,17,0,1,0,2,0,0,0,0,129.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-17,28.0,17.0,15.8,0.0
1406,29,2018,12,2,0,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-12-02,8.0,1.0,9.0,0.0
1415,11,2018,10,10,1,1,0,2,0,0,0,0,107.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-10-10,,,,
1416,73,2018,4,3,2,1,0,2,1,0,0,0,94.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-03,12.0,5.0,11.3,0.0
1425,186,2018,7,12,0,5,0,2,0,0,0,0,90.95,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-12,24.0,16.0,14.8,0.0
1434,263,2017,9,21,1,0,0,1,0,0,0,0,59.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-21,20.0,9.0,12.0,0.0
1443,39,2017,8,14,0,2,0,2,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-08-14,28.0,16.0,14.0,0.0
1452,19,2018,11,2,0,1,0,1,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-02,13.0,8.0,8.5,0.0
1454,5,2017,9,20,2,0,0,1,0,0,0,0,92.4,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-20,21.0,9.0,12.0,0.0
1463,0,2018,6,23,0,1,0,1,0,0,0,0,69.84,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-23,23.0,13.0,15.8,0.0
1472,15,2017,8,27,0,2,0,1,0,0,0,0,80.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-27,33.0,18.0,13.5,0.0
1481,141,2018,9,23,0,2,0,2,0,0,0,0,128.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-23,25.0,18.0,12.0,0.0
1488,0,2018,8,20,0,1,0,3,0,0,0,0,168.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-20,31.0,18.0,13.8,0.0
1497,59,2017,10,29,0,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-29,,,,
1498,56,2018,11,16,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-16,11.0,8.0,9.0,0.0
1507,36,2018,5,21,2,2,0,2,0,0,0,0,126.9,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-21,23.0,12.0,14.8,0.0
1516,93,2018,10,15,2,1,0,1,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-15,,,,
1517,92,2018,10,29,1,1,0,0,2,0,0,0,81.5,2,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-29,,,,
1518,8,2018,6,26,2,1,0,2,0,0,0,0,107.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-06-26,24.0,14.0,15.8,0.0
1527,12,2017,8,30,1,0,0,2,0,0,0,0,90.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-30,31.0,18.0,13.6,0.0
1536,141,2018,11,25,0,2,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-25,12.0,5.0,9.0,0.0
1545,37,2018,2,22,1,2,0,2,0,0,0,0,69.9,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-02-22,5.0,0.0,7.5,0.0
1554,88,2018,3,23,0,4,0,2,0,0,0,0,88.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-23,12.0,-2.0,12.0,0.0
1563,0,2017,8,3,1,0,0,2,0,0,0,0,0.0,0,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2017-08-03,34.0,21.0,14.0,0.0
1572,81,2018,10,21,1,2,0,2,1,0,0,0,135.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-21,,,,
1573,4,2017,10,13,0,1,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2017-10-13,,,,
1574,57,2017,9,19,2,3,0,2,0,0,0,0,66.53,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017-09-19,19.0,11.0,11.8,0.0
1583,8,2018,2,5,0,2,0,2,0,0,0,0,91.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-05,6.0,1.0,7.5,0.0
1592,1,2018,8,24,0,2,0,2,0,0,0,0,99.33,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-24,29.0,18.0,13.5,0.0
1601,52,2018,5,27,1,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-27,25.0,14.0,14.0,0.0
1610,71,2018,12,6,0,4,0,3,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-12-06,11.0,6.0,8.5,0.0
1619,192,2018,6,24,0,2,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-24,23.0,13.0,15.5,0.0
1628,1,2018,7,12,0,3,0,2,0,0,0,0,116.27,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-12,24.0,16.0,14.8,0.0
1637,22,2017,9,1,1,5,0,2,0,0,0,0,105.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-01,25.0,18.0,10.5,0.0
1646,100,2018,9,28,0,4,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-28,24.0,10.0,11.9,0.0
1648,4,2018,3,23,0,1,0,2,0,0,0,0,72.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-23,12.0,-2.0,12.0,0.0
1657,1,2018,6,14,0,4,0,1,0,0,0,0,121.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-14,25.0,15.0,14.5,0.0
1666,31,2018,9,16,0,1,0,2,0,0,0,0,125.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-16,26.0,17.0,12.0,0.0
1675,97,2017,12,29,0,4,0,2,0,0,0,0,60.5,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-12-29,6.0,-1.0,8.8,1.9
1684,86,2018,3,23,0,4,0,2,0,0,0,0,88.83,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-23,12.0,-2.0,12.0,0.0
1693,1,2017,9,2,0,2,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-09-02,18.0,13.0,10.0,0.0
1702,2,2017,8,15,2,1,0,1,0,0,0,0,72.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-08-15,29.0,15.0,14.0,0.0
1711,38,2018,6,20,1,3,0,2,0,0,0,0,88.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-20,28.0,18.0,15.8,0.0
1720,16,2018,10,2,2,1,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-10-02,,,,
1721,24,2018,12,30,0,1,0,2,2,0,0,0,206.0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-12-30,12.0,2.0,8.9,0.0
1730,10,2017,8,18,0,5,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-18,32.0,19.0,14.0,0.0
1739,59,2018,11,18,2,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-18,8.0,4.0,9.0,0.0
1748,276,2018,9,22,0,3,0,1,0,0,0,0,95.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-22,26.0,18.0,12.0,0.0
1756,18,2018,9,15,1,3,0,2,0,0,0,0,105.64,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-15,25.0,17.0,12.0,0.0
1765,1,2018,11,8,0,4,0,2,0,0,0,0,159.38,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-08,16.0,10.0,8.3,0.0
1773,22,2018,7,21,0,2,0,2,2,0,0,0,240.0,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-07-21,24.0,16.0,12.5,0.0
1782,7,2017,9,21,1,4,0,2,0,0,0,0,143.2,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-21,20.0,9.0,12.0,0.0
1791,54,2018,12,24,2,2,0,2,0,0,0,0,88.4,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-24,12.0,2.0,8.8,0.0
1800,153,2018,12,29,2,3,0,2,1,0,0,0,122.91,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-29,10.0,2.0,8.8,0.0
1809,14,2018,5,18,0,4,0,2,0,0,0,0,72.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-18,22.0,10.0,14.8,0.0
1818,10,2018,3,7,1,3,0,1,0,0,0,0,107.0,0,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2018-03-07,7.0,1.0,9.5,0.0
1827,66,2018,9,2,1,2,0,2,0,0,0,0,87.3,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-02,20.0,15.0,11.8,0.0
1836,16,2018,12,21,0,1,0,2,1,0,0,0,105.4,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-21,6.0,-1.0,8.8,0.0
1845,9,2017,9,10,1,3,0,2,0,0,0,0,63.75,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-09-10,16.0,14.0,9.8,0.0
1854,0,2017,8,10,1,3,0,2,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017-08-10,27.0,18.0,12.3,0.0
1863,88,2018,12,18,2,1,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-12-18,7.0,-2.0,8.8,0.0
1872,3,2018,3,17,0,1,0,1,0,1,0,1,79.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-03-17,8.0,6.0,9.0,0.0
1881,110,2018,10,9,2,1,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-09,,,,
1882,71,2017,9,22,0,3,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-22,21.0,10.0,12.0,0.0
1890,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
1891,10,2018,11,15,0,2,0,1,0,0,0,0,103.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-15,15.0,9.0,9.0,0.0
1900,3,2017,12,3,2,3,0,2,0,0,0,0,58.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-03,7.0,-2.0,9.0,0.0
1909,29,2017,9,15,0,1,0,2,0,0,0,0,105.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-15,19.0,10.0,11.3,0.0
1918,191,2018,11,25,0,1,0,2,0,0,0,0,71.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-25,12.0,5.0,9.0,0.0
1927,54,2018,11,16,0,3,0,2,0,0,0,0,57.93,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-16,11.0,8.0,9.0,0.0
1936,109,2018,7,13,2,4,0,2,0,0,0,0,68.72,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-13,27.0,16.0,15.6,0.0
1945,102,2017,10,16,0,2,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-10-16,,,,
1946,7,2018,9,22,0,1,0,1,0,0,0,0,150.15,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-22,26.0,18.0,12.0,0.0
1954,33,2018,5,9,1,4,0,2,0,0,0,0,97.71,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-09,20.0,14.0,14.8,0.0
1963,124,2018,8,1,1,3,0,2,0,0,0,0,105.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-01,33.0,22.0,13.5,0.0
1972,85,2018,8,29,1,3,0,2,1,0,0,0,143.1,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-29,28.0,16.0,13.7,0.0
1981,12,2018,9,18,2,1,0,2,0,0,0,0,142.33,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-18,24.0,17.0,10.3,0.0
1990,113,2018,6,30,1,3,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-30,30.0,17.0,15.8,0.0
1999,28,2018,5,21,0,1,0,2,0,0,0,0,141.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-21,23.0,12.0,14.8,0.0
2008,7,2018,10,19,0,2,0,1,0,0,0,0,103.18,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-19,,,,
2009,1,2018,8,1,1,1,1,1,0,0,0,0,124.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-01,33.0,22.0,13.5,0.0
2018,69,2018,6,30,2,3,1,2,0,0,0,0,140.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-30,30.0,17.0,15.8,0.0
2027,1,2018,1,2,2,1,0,2,0,0,0,0,71.84,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-02,9.0,1.0,8.9,0.0
2036,57,2018,10,17,1,3,0,3,0,0,0,0,158.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-17,,,,
2037,64,2018,11,9,1,4,0,2,0,0,0,0,138.24,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-09,15.0,10.0,7.8,0.0
2046,103,2018,7,11,1,3,0,2,0,0,0,0,107.55,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-11,22.0,16.0,12.5,0.0
2055,192,2018,6,24,0,2,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-24,23.0,13.0,15.5,0.0
2064,64,2018,5,17,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-17,19.0,11.0,14.5,0.0
2073,113,2018,11,27,2,5,0,2,0,0,0,0,85.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-27,11.0,3.0,8.5,0.0
2082,11,2018,5,24,0,3,0,2,0,0,0,0,160.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-05-24,24.0,12.0,14.5,0.0
2091,14,2018,8,31,0,1,0,1,0,0,0,0,124.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-31,24.0,17.0,10.5,0.0
2100,106,2018,5,29,2,1,0,2,0,0,0,0,80.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-29,24.0,15.0,13.8,0.0
2109,34,2018,10,8,2,1,0,3,0,0,0,0,170.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-08,,,,
2110,98,2018,12,8,0,3,0,2,0,0,0,0,79.2,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-08,12.0,5.0,8.9,0.0
2119,70,2018,4,12,0,4,0,2,0,0,0,0,95.0,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-12,14.0,9.0,11.0,0.0
2128,317,2018,9,15,0,2,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-15,25.0,17.0,12.0,0.0
2137,59,2018,9,1,0,3,0,2,0,0,0,0,123.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-01,21.0,15.0,10.0,0.0
2146,29,2018,4,14,0,3,0,2,0,0,0,0,90.95,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-04-14,16.0,5.0,13.7,0.0
2155,292,2018,7,21,0,2,0,2,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-07-21,24.0,16.0,12.5,0.0
2164,32,2017,10,24,1,1,0,1,0,0,0,0,136.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2017-10-24,,,,
2165,9,2018,2,6,2,6,0,2,0,0,0,0,62.58,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-02-06,6.0,2.0,7.5,0.0
2174,12,2017,8,27,2,3,0,2,1,0,0,0,90.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-27,33.0,18.0,13.5,0.0
2183,101,2017,12,31,1,3,0,2,0,0,0,0,61.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-12-31,7.0,0.0,8.5,0.0
2192,35,2018,5,22,2,1,0,2,0,0,0,0,98.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-05-22,19.0,14.0,12.8,0.0
2201,35,2018,5,16,1,0,0,1,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-16,19.0,9.0,14.0,0.0
2210,13,2017,11,8,2,2,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-08,12.0,7.0,7.5,0.0
2218,256,2018,6,15,0,2,0,2,0,0,0,0,124.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-06-15,25.0,14.0,14.8,0.0
2227,91,2018,7,16,2,1,0,2,0,0,0,0,118.8,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-16,25.0,17.0,14.5,0.0
2236,219,2017,9,4,0,1,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-09-04,23.0,13.0,13.0,0.0
2245,116,2018,7,28,0,1,0,3,0,0,0,0,137.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-28,30.0,18.0,14.8,0.0
2254,13,2018,10,17,1,2,0,2,0,0,0,0,140.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-17,,,,
2255,5,2018,3,8,0,2,0,1,0,0,0,0,1.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-03-08,12.0,-1.0,11.7,0.0
2264,14,2017,10,15,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-15,,,,
2265,37,2018,8,21,2,1,0,2,0,0,0,0,135.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-21,31.0,19.0,13.8,0.0
2274,119,2018,6,28,0,1,0,2,1,0,0,0,112.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-28,26.0,13.0,15.8,0.0
2283,301,2018,11,18,0,2,0,2,0,0,0,0,52.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-18,8.0,4.0,9.0,0.0
2292,0,2017,8,17,1,0,0,2,0,0,0,0,129.0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2017-08-17,30.0,16.0,14.0,0.0
2301,6,2018,2,28,2,0,0,2,0,0,0,0,54.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-28,0.0,-6.0,11.0,0.0
2310,100,2017,10,16,0,1,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-10-16,,,,
2311,95,2018,4,17,2,1,0,2,0,0,0,0,90.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-17,22.0,10.0,12.3,0.0
2320,34,2018,8,8,1,2,0,2,1,0,0,0,194.85,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-08-08,31.0,20.0,13.8,0.0
2329,159,2018,8,2,0,3,0,2,0,0,0,0,82.44,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-08-02,31.0,20.0,13.5,0.0
2338,99,2018,2,19,0,2,0,1,0,0,0,0,81.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-02-19,6.0,1.0,10.0,0.0
2347,26,2018,6,14,0,3,0,2,0,0,0,0,111.35,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-14,25.0,15.0,14.5,0.0
2356,221,2017,10,10,2,1,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-10,,,,
2357,2,2018,1,7,0,3,0,2,0,0,0,0,77.25,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-07,8.0,3.0,7.3,0.0
2366,17,2018,9,8,0,1,0,2,0,0,0,0,118.58,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-08,26.0,15.0,13.0,0.0
2375,221,2018,8,31,0,1,0,2,1,0,0,0,112.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-31,24.0,17.0,10.5,0.0
2384,83,2018,10,19,0,4,0,2,0,0,0,0,132.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-19,,,,
2385,150,2018,1,2,2,1,0,2,0,0,0,0,101.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-01-02,9.0,1.0,8.9,0.0
