,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online
209,57,2017,9,19,2,3,0,2,0,0,0,0,66.53,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
210,8,2018,2,5,0,2,0,2,0,0,0,0,91.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
211,1,2018,8,24,0,2,0,2,0,0,0,0,99.33,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
212,52,2018,5,27,1,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
213,71,2018,12,6,0,4,0,3,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
214,192,2018,6,24,0,2,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
215,1,2018,7,12,0,3,0,2,0,0,0,0,116.27,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
216,22,2017,9,1,1,5,0,2,0,0,0,0,105.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
217,100,2018,9,28,0,4,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
218,4,2018,3,23,0,1,0,2,0,0,0,0,72.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
219,1,2018,6,14,0,4,0,1,0,0,0,0,121.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
220,31,2018,9,16,0,1,0,2,0,0,0,0,125.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
221,97,2017,12,29,0,4,0,2,0,0,0,0,60.5,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
222,86,2018,3,23,0,4,0,2,0,0,0,0,88.83,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
223,1,2017,9,2,0,2,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
224,2,2017,8,15,2,1,0,1,0,0,0,0,72.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
225,38,2018,6,20,1,3,0,2,0,0,0,0,88.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
226,16,2018,10,2,2,1,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
227,24,2018,12,30,0,1,0,2,2,0,0,0,206.0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
228,10,2017,8,18,0,5,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
229,59,2018,11,18,2,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
230,276,2018,9,22,0,3,0,1,0,0,0,0,95.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
231,18,2018,9,15,1,3,0,2,0,0,0,0,105.64,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
232,1,2018,11,8,0,4,0,2,0,0,0,0,159.38,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
233,22,2018,7,21,0,2,0,2,2,0,0,0,240.0,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
234,7,2017,9,21,1,4,0,2,0,0,0,0,143.2,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
235,54,2018,12,24,2,2,0,2,0,0,0,0,88.4,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
236,153,2018,12,29,2,3,0,2,1,0,0,0,122.91,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
237,14,2018,5,18,0,4,0,2,0,0,0,0,72.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
238,10,2018,3,7,1,3,0,1,0,0,0,0,107.0,0,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
239,66,2018,9,2,1,2,0,2,0,0,0,0,87.3,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
240,16,2018,12,21,0,1,0,2,1,0,0,0,105.4,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
241,9,2017,9,10,1,3,0,2,0,0,0,0,63.75,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
242,0,2017,8,10,1,3,0,2,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
243,88,2018,12,18,2,1,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
244,3,2018,3,17,0,1,0,1,0,1,0,1,79.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
245,110,2018,10,9,2,1,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
246,71,2017,9,22,0,3,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
247,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
248,10,2018,11,15,0,2,0,1,0,0,0,0,103.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
249,3,2017,12,3,2,3,0,2,0,0,0,0,58.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
250,29,2017,9,15,0,1,0,2,0,0,0,0,105.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
251,191,2018,11,25,0,1,0,2,0,0,0,0,71.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
252,54,2018,11,16,0,3,0,2,0,0,0,0,57.93,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
253,109,2018,7,13,2,4,0,2,0,0,0,0,68.72,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
254,102,2017,10,16,0,2,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
255,7,2018,9,22,0,1,0,1,0,0,0,0,150.15,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
256,33,2018,5,9,1,4,0,2,0,0,0,0,97.71,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
257,124,2018,8,1,1,3,0,2,0,0,0,0,105.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
258,85,2018,8,29,1,3,0,2,1,0,0,0,143.1,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
259,12,2018,9,18,2,1,0,2,0,0,0,0,142.33,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
260,113,2018,6,30,1,3,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261,28,2018,5,21,0,1,0,2,0,0,0,0,141.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262,7,2018,10,19,0,2,0,1,0,0,0,0,103.18,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
263,1,2018,8,1,1,1,1,1,0,0,0,0,124.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
264,69,2018,6,30,2,3,1,2,0,0,0,0,140.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
265,1,2018,1,2,2,1,0,2,0,0,0,0,71.84,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
266,57,2018,10,17,1,3,0,3,0,0,0,0,158.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
267,64,2018,11,9,1,4,0,2,0,0,0,0,138.24,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
268,103,2018,7,11,1,3,0,2,0,0,0,0,107.55,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
269,192,2018,6,24,0,2,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
270,64,2018,5,17,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
271,113,2018,11,27,2,5,0,2,0,0,0,0,85.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
272,11,2018,5,24,0,3,0,2,0,0,0,0,160.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
273,14,2018,8,31,0,1,0,1,0,0,0,0,124.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
274,106,2018,5,29,2,1,0,2,0,0,0,0,80.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
275,34,2018,10,8,2,1,0,3,0,0,0,0,170.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
276,98,2018,12,8,0,3,0,2,0,0,0,0,79.2,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
277,70,2018,4,12,0,4,0,2,0,0,0,0,95.0,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
278,317,2018,9,15,0,2,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
279,59,2018,9,1,0,3,0,2,0,0,0,0,123.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
280,29,2018,4,14,0,3,0,2,0,0,0,0,90.95,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
281,292,2018,7,21,0,2,0,2,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
282,32,2017,10,24,1,1,0,1,0,0,0,0,136.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
283,9,2018,2,6,2,6,0,2,0,0,0,0,62.58,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
284,12,2017,8,27,2,3,0,2,1,0,0,0,90.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
285,101,2017,12,31,1,3,0,2,0,0,0,0,61.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
286,35,2018,5,22,2,1,0,2,0,0,0,0,98.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
287,35,2018,5,16,1,0,0,1,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
288,13,2017,11,8,2,2,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
289,256,2018,6,15,0,2,0,2,0,0,0,0,124.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
290,91,2018,7,16,2,1,0,2,0,0,0,0,118.8,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
291,219,2017,9,4,0,1,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
292,116,2018,7,28,0,1,0,3,0,0,0,0,137.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
293,13,2018,10,17,1,2,0,2,0,0,0,0,140.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
294,5,2018,3,8,0,2,0,1,0,0,0,0,1.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
295,14,2017,10,15,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
296,37,2018,8,21,2,1,0,2,0,0,0,0,135.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
297,119,2018,6,28,0,1,0,2,1,0,0,0,112.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
298,301,2018,11,18,0,2,0,2,0,0,0,0,52.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
299,0,2017,8,17,1,0,0,2,0,0,0,0,129.0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
300,6,2018,2,28,2,0,0,2,0,0,0,0,54.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
301,100,2017,10,16,0,1,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
302,95,2018,4,17,2,1,0,2,0,0,0,0,90.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
303,34,2018,8,8,1,2,0,2,1,0,0,0,194.85,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
304,159,2018,8,2,0,3,0,2,0,0,0,0,82.44,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
305,99,2018,2,19,0,2,0,1,0,0,0,0,81.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
306,26,2018,6,14,0,3,0,2,0,0,0,0,111.35,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
307,221,2017,10,10,2,1,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
308,2,2018,1,7,0,3,0,2,0,0,0,0,77.25,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
309,17,2018,9,8,0,1,0,2,0,0,0,0,118.58,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
310,221,2018,8,31,0,1,0,2,1,0,0,0,112.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
311,83,2018,10,19,0,4,0,2,0,0,0,0,132.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
312,150,2018,1,2,2,1,0,2,0,0,0,0,101.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
313,4,2018,2,14,2,1,0,1,0,1,0,2,68.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
314,205,2017,7,25,2,1,0,2,0,0,0,0,76.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
315,118,2018,11,3,0,3,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
316,11,2018,2,12,1,2,0,2,0,0,0,0,73.6,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
317,74,2017,9,18,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
318,57,2018,6,10,1,2,0,1,0,0,0,0,75.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
319,271,2018,9,21,0,3,0,2,0,0,0,0,101.33,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
320,0,2018,8,25,0,1,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
321,13,2018,1,20,1,4,0,2,0,0,0,0,80.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
322,26,2018,9,3,1,1,0,2,0,0,0,0,131.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
323,17,2018,3,17,0,2,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
324,39,2018,3,25,2,2,0,2,1,0,0,0,134.1,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
325,145,2017,8,29,2,1,0,1,0,0,0,0,72.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
326,12,2017,9,21,1,2,0,2,0,0,0,0,124.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
327,184,2018,10,18,0,4,0,2,0,0,0,0,130.5,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
328,185,2018,12,16,1,2,0,2,0,0,0,0,79.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
329,57,2018,2,27,2,4,0,2,0,0,0,0,59.21,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
330,67,2018,10,28,0,1,0,2,0,0,0,0,89.1,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
331,57,2018,3,12,2,2,0,2,0,0,0,0,45.9,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
332,4,2018,2,9,0,3,0,1,0,1,0,4,65.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
333,120,2018,5,1,2,0,0,2,0,0,0,0,105.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
334,263,2018,10,21,0,2,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
335,119,2018,11,4,0,2,0,1,0,0,0,0,79.2,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
336,142,2018,5,6,1,2,0,2,0,0,0,0,114.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
337,24,2018,9,16,0,2,0,2,0,0,0,0,139.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
338,110,2018,7,11,1,2,0,2,0,0,0,0,108.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
339,27,2017,9,16,0,2,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
340,79,2018,6,9,0,3,0,2,0,0,0,0,126.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
341,207,2018,8,8,1,0,0,2,0,0,0,0,63.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
342,45,2018,4,30,1,1,0,3,0,0,0,0,159.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
343,9,2018,6,20,1,2,0,2,0,0,0,0,179.0,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
344,130,2018,3,25,0,1,0,0,2,0,0,0,6.0,2,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
345,95,2018,10,30,2,1,0,2,0,0,0,0,79.8,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
346,82,2018,7,24,2,1,0,2,1,0,0,0,124.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
347,178,2018,6,27,1,3,0,2,1,0,0,0,92.94,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
348,42,2018,11,4,0,2,0,2,0,0,0,0,72.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
349,83,2018,7,15,0,2,0,1,0,0,0,0,77.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
350,0,2017,12,31,0,1,0,1,0,0,0,0,0.0,0,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
351,109,2018,10,28,0,2,0,2,0,0,0,0,104.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
352,68,2018,2,13,1,1,0,2,0,0,0,0,78.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
353,29,2018,1,8,2,5,0,2,0,0,0,0,79.54,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
354,3,2017,11,30,1,0,0,2,0,0,0,0,0.0,2,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
355,57,2018,6,10,1,2,0,1,0,0,0,0,75.33,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
356,4,2018,1,2,2,1,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
357,2,2018,4,12,0,1,0,2,0,0,0,0,119.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
358,164,2017,10,2,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
359,105,2018,10,26,0,3,0,3,0,0,0,0,123.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
360,159,2018,5,13,2,2,0,2,0,0,0,0,114.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
361,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
362,3,2018,3,31,0,2,1,1,0,1,1,13,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
363,59,2018,6,4,2,1,0,2,0,1,0,1,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
364,54,2018,3,1,0,4,0,2,0,0,0,0,49.43,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
365,58,2018,4,13,0,2,0,2,0,0,0,0,105.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
366,78,2018,4,7,0,2,1,2,2,0,0,0,177.3,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
367,248,2018,5,26,0,2,0,2,0,0,0,0,118.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
368,219,2018,8,15,1,1,0,2,0,0,0,0,96.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
369,113,2018,5,10,2,5,0,1,0,0,0,0,80.14,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
370,5,2018,6,20,1,3,0,2,0,0,0,0,143.5,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
371,52,2018,10,17,1,1,0,2,0,0,0,0,108.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
372,1,2018,10,7,0,2,0,2,0,0,0,0,144.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
373,40,2018,8,13,1,1,0,2,0,0,0,0,149.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
374,180,2018,10,10,1,2,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
375,24,2017,9,17,1,3,0,2,0,0,0,0,119.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
376,220,2018,9,2,0,2,0,2,0,0,0,0,96.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
377,91,2018,4,4,1,2,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
378,54,2018,10,29,2,1,0,2,0,0,0,0,95.0,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
379,128,2018,7,11,1,2,0,2,0,0,0,0,97.42,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
380,29,2017,10,17,2,2,0,2,0,0,0,0,95.04,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
381,34,2018,4,22,0,1,0,2,0,0,0,0,105.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
382,0,2017,12,19,0,1,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
383,4,2018,12,9,1,2,0,2,0,0,0,0,118.67,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
384,69,2018,6,12,2,4,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
385,192,2018,6,24,0,2,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
386,47,2018,6,16,1,3,0,2,0,0,0,0,140.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
387,158,2018,12,24,1,1,0,2,1,0,0,0,79.2,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
388,11,2018,11,5,0,1,0,2,1,0,0,0,150.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
389,34,2018,10,26,0,3,0,2,1,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
390,83,2018,6,14,0,1,0,2,0,0,0,0,167.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
391,119,2018,3,29,0,2,0,1,0,0,0,0,83.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
392,193,2018,7,25,1,3,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
393,255,2018,6,3,0,1,0,2,0,0,0,0,80.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
394,11,2018,11,5,0,1,0,2,0,0,0,0,130.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
395,296,2018,9,21,0,4,0,2,0,0,0,0,117.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
396,9,2018,7,20,0,1,0,2,0,0,0,0,108.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
397,117,2018,8,12,0,2,0,2,0,0,0,0,112.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
398,28,2018,4,6,0,1,0,1,0,0,0,0,90.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
399,189,2018,10,28,1,2,0,2,0,0,0,0,96.3,4,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
400,102,2017,10,16,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
401,63,2018,2,15,1,3,0,2,0,0,0,0,58.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
402,5,2018,9,26,1,0,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
403,117,2017,8,1,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
404,26,2018,9,18,2,1,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
405,19,2018,2,23,0,5,0,2,0,0,0,0,87.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
406,4,2018,12,16,0,1,0,1,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
407,190,2018,11,3,0,3,0,2,0,0,0,0,90.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
408,167,2018,8,26,1,2,0,2,0,0,0,0,90.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
409,62,2018,5,7,0,1,0,2,0,0,0,0,140.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
410,5,2018,8,22,1,4,0,2,0,0,0,0,155.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
411,99,2018,2,19,0,2,0,1,0,0,0,0,81.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
412,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
413,35,2018,5,16,1,1,0,2,2,0,0,0,179.01,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
414,141,2017,9,20,1,0,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
415,93,2018,6,3,0,2,0,3,0,0,0,0,159.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
416,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
417,302,2018,9,16,1,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
418,197,2018,10,28,0,1,0,2,2,0,0,0,168.3,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
419,386,2018,10,23,2,0,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
420,15,2017,11,10,0,2,0,2,0,0,0,0,107.0,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
421,102,2017,10,16,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
